,Sale Price
12877,12.085780433167853
12878,12.085780433167853
12879,12.085780433167853
12880,12.431317228397265
12881,12.085780433167853
12882,12.431317228397265
12883,11.740243637938443
12884,12.085780433167853
12885,12.085780433167853
12886,12.085780433167853
12887,12.431317228397265
12888,12.085780433167853
12889,12.085780433167853
12890,11.740243637938443
12891,11.740243637938443
12892,12.431317228397265
12893,12.085780433167853
12894,12.085780433167853
12895,12.085780433167853
12896,12.085780433167853
12897,12.085780433167853
12898,12.431317228397265
12899,12.431317228397265
12900,12.085780433167853
12901,12.085780433167853
12902,12.085780433167853
12903,11.740243637938443
12904,12.431317228397265
12905,12.085780433167853
12906,12.085780433167853
12907,12.085780433167853
12908,12.776854023626676
12909,12.085780433167853
12910,12.085780433167853
12911,12.776854023626676
12912,12.085780433167853
12913,12.085780433167853
12914,12.085780433167853
12915,12.431317228397265
12916,12.431317228397265
12917,12.085780433167853
12918,11.740243637938443
12919,12.085780433167853
12920,12.085780433167853
12921,12.431317228397265
12922,11.740243637938443
12923,12.085780433167853
12924,12.085780433167853
12925,12.431317228397265
12926,12.085780433167853
12927,11.740243637938443
12928,12.085780433167853
12929,12.085780433167853
12930,12.085780433167853
12931,11.740243637938443
12932,12.085780433167853
12933,12.085780433167853
12934,12.085780433167853
12935,12.085780433167853
12936,12.085780433167853
12937,12.085780433167853
12938,12.085780433167853
12939,12.431317228397265
12940,12.085780433167853
12941,12.085780433167853
12942,12.085780433167853
12943,12.776854023626676
12944,11.740243637938443
12945,12.431317228397265
12946,12.085780433167853
12947,12.085780433167853
12948,12.085780433167853
12949,12.431317228397265
12950,12.085780433167853
12951,12.085780433167853
12952,12.431317228397265
12953,12.085780433167853
12954,12.085780433167853
12955,12.085780433167853
12956,12.085780433167853
12957,12.085780433167853
12958,12.085780433167853
12959,12.085780433167853
12960,12.085780433167853
12961,12.085780433167853
12962,11.740243637938443
12963,12.085780433167853
12964,11.740243637938443
12965,11.740243637938443
12966,12.431317228397265
12967,11.740243637938443
12968,12.085780433167853
12969,12.085780433167853
12970,11.740243637938443
12971,12.085780433167853
12972,11.740243637938443
12973,12.085780433167853
12974,11.740243637938443
12975,12.431317228397265
12976,12.085780433167853
12977,11.740243637938443
12978,12.085780433167853
12979,12.431317228397265
12980,12.085780433167853
12981,12.085780433167853
12982,12.085780433167853
12983,11.740243637938443
12984,11.740243637938443
12985,11.740243637938443
12986,11.740243637938443
12987,12.431317228397265
12988,12.776854023626676
12989,12.085780433167853
12990,12.431317228397265
12991,12.431317228397265
12992,12.431317228397265
12993,12.085780433167853
12994,12.085780433167853
12995,12.085780433167853
12996,11.740243637938443
12997,12.085780433167853
12998,12.431317228397265
12999,12.431317228397265
13000,12.085780433167853
13001,12.431317228397265
13002,12.085780433167853
13003,12.085780433167853
13004,11.740243637938443
13005,12.431317228397265
13006,11.740243637938443
13007,12.431317228397265
13008,12.085780433167853
13009,12.431317228397265
13010,12.085780433167853
13011,12.085780433167853
13012,12.431317228397265
13013,12.085780433167853
13014,12.085780433167853
13015,12.431317228397265
13016,12.085780433167853
13017,12.085780433167853
13018,12.776854023626676
13019,12.085780433167853
13020,12.085780433167853
13021,12.085780433167853
13022,12.085780433167853
13023,12.085780433167853
13024,12.431317228397265
13025,12.085780433167853
13026,12.085780433167853
13027,12.085780433167853
13028,12.085780433167853
13029,12.085780433167853
13030,12.431317228397265
13031,12.085780433167853
13032,12.776854023626676
13033,12.085780433167853
13034,12.085780433167853
13035,11.740243637938443
13036,12.085780433167853
13037,12.085780433167853
13038,11.740243637938443
13039,12.431317228397265
13040,12.085780433167853
13041,12.431317228397265
13042,11.740243637938443
13043,12.085780433167853
13044,11.740243637938443
13045,12.085780433167853
13046,11.740243637938443
13047,12.085780433167853
13048,11.740243637938443
13049,11.740243637938443
13050,11.740243637938443
13051,11.740243637938443
13052,12.431317228397265
13053,12.085780433167853
13054,12.085780433167853
13055,12.085780433167853
13056,12.085780433167853
13057,12.085780433167853
13058,12.085780433167853
13059,11.740243637938443
13060,12.085780433167853
13061,12.085780433167853
13062,12.085780433167853
13063,12.085780433167853
13064,12.085780433167853
13065,12.431317228397265
13066,11.740243637938443
13067,12.085780433167853
13068,12.431317228397265
13069,12.085780433167853
13070,11.740243637938443
13071,12.431317228397265
13072,11.740243637938443
13073,12.431317228397265
13074,12.085780433167853
13075,12.085780433167853
13076,12.085780433167853
13077,12.085780433167853
13078,12.431317228397265
13079,12.431317228397265
13080,12.431317228397265
13081,12.085780433167853
13082,12.085780433167853
13083,12.431317228397265
13084,11.740243637938443
13085,11.740243637938443
13086,12.085780433167853
13087,11.740243637938443
13088,12.085780433167853
13089,11.740243637938443
13090,12.085780433167853
13091,12.085780433167853
13092,12.431317228397265
13093,12.085780433167853
13094,12.085780433167853
13095,12.431317228397265
13096,12.431317228397265
13097,11.740243637938443
13098,12.085780433167853
13099,11.740243637938443
13100,12.431317228397265
13101,12.085780433167853
13102,12.085780433167853
13103,12.085780433167853
13104,12.085780433167853
13105,12.085780433167853
13106,12.431317228397265
13107,12.085780433167853
13108,12.431317228397265
13109,12.431317228397265
13110,12.776854023626676
13111,12.085780433167853
13112,11.740243637938443
13113,12.085780433167853
13114,11.740243637938443
13115,12.085780433167853
13116,12.085780433167853
13117,12.085780433167853
13118,12.085780433167853
13119,12.085780433167853
13120,12.431317228397265
13121,12.776854023626676
13122,12.776854023626676
13123,12.085780433167853
13124,12.431317228397265
13125,12.085780433167853
13126,11.740243637938443
13127,11.740243637938443
13128,12.085780433167853
13129,12.085780433167853
13130,12.085780433167853
13131,11.740243637938443
13132,12.431317228397265
13133,12.085780433167853
13134,12.085780433167853
13135,12.085780433167853
13136,12.431317228397265
13137,12.085780433167853
13138,12.431317228397265
13139,11.740243637938443
13140,11.740243637938443
13141,12.431317228397265
13142,11.740243637938443
13143,12.085780433167853
13144,12.085780433167853
13145,12.431317228397265
13146,12.431317228397265
13147,12.085780433167853
13148,12.776854023626676
13149,12.431317228397265
13150,12.085780433167853
13151,12.085780433167853
13152,12.431317228397265
13153,12.085780433167853
13154,12.431317228397265
13155,12.085780433167853
13156,12.431317228397265
13157,12.085780433167853
13158,12.085780433167853
13159,12.085780433167853
13160,12.431317228397265
13161,12.431317228397265
13162,12.085780433167853
13163,12.431317228397265
13164,11.740243637938443
13165,11.740243637938443
13166,12.431317228397265
13167,12.085780433167853
13168,11.740243637938443
13169,12.085780433167853
13170,11.740243637938443
13171,12.085780433167853
13172,12.085780433167853
13173,12.085780433167853
13174,12.431317228397265
13175,12.085780433167853
13176,12.085780433167853
13177,12.085780433167853
13178,12.431317228397265
13179,12.085780433167853
13180,11.740243637938443
13181,12.085780433167853
13182,12.085780433167853
13183,12.431317228397265
13184,11.740243637938443
13185,12.085780433167853
13186,12.085780433167853
13187,12.085780433167853
13188,12.431317228397265
13189,11.740243637938443
13190,11.740243637938443
13191,12.085780433167853
13192,11.740243637938443
13193,12.085780433167853
13194,12.085780433167853
13195,12.431317228397265
13196,12.085780433167853
13197,12.431317228397265
13198,12.431317228397265
13199,11.740243637938443
13200,11.740243637938443
13201,12.085780433167853
13202,11.740243637938443
13203,12.085780433167853
13204,11.740243637938443
13205,12.085780433167853
13206,12.085780433167853
13207,12.085780433167853
13208,12.085780433167853
13209,12.431317228397265
13210,11.740243637938443
13211,12.085780433167853
13212,11.740243637938443
13213,12.085780433167853
13214,12.431317228397265
13215,12.085780433167853
13216,12.085780433167853
13217,12.085780433167853
13218,11.740243637938443
13219,11.740243637938443
13220,12.085780433167853
13221,12.085780433167853
13222,11.740243637938443
13223,12.431317228397265
13224,12.431317228397265
13225,12.085780433167853
13226,12.431317228397265
13227,12.085780433167853
13228,12.431317228397265
13229,12.085780433167853
13230,12.085780433167853
13231,12.431317228397265
13232,12.085780433167853
13233,11.740243637938443
13234,12.085780433167853
13235,11.740243637938443
13236,11.740243637938443
13237,12.431317228397265
13238,12.431317228397265
13239,12.431317228397265
13240,12.085780433167853
13241,12.085780433167853
13242,12.085780433167853
13243,12.431317228397265
13244,12.085780433167853
13245,12.085780433167853
13246,12.085780433167853
13247,12.085780433167853
13248,11.740243637938443
13249,12.085780433167853
13250,12.431317228397265
13251,12.776854023626676
13252,12.085780433167853
13253,12.085780433167853
13254,11.740243637938443
13255,12.085780433167853
13256,12.085780433167853
13257,12.431317228397265
13258,11.740243637938443
13259,12.085780433167853
13260,12.085780433167853
13261,12.085780433167853
13262,12.431317228397265
13263,12.085780433167853
13264,11.740243637938443
13265,11.740243637938443
13266,11.740243637938443
13267,12.085780433167853
13268,12.431317228397265
13269,12.431317228397265
13270,12.085780433167853
13271,12.431317228397265
13272,12.085780433167853
13273,11.740243637938443
13274,12.085780433167853
13275,12.085780433167853
13276,12.085780433167853
13277,12.085780433167853
13278,11.740243637938443
13279,11.740243637938443
13280,12.431317228397265
13281,12.431317228397265
13282,12.431317228397265
13283,12.085780433167853
13284,11.740243637938443
13285,12.431317228397265
13286,11.740243637938443
13287,12.085780433167853
13288,12.085780433167853
13289,12.085780433167853
13290,12.085780433167853
13291,11.740243637938443
13292,12.085780433167853
13293,12.085780433167853
13294,12.085780433167853
13295,12.085780433167853
13296,12.085780433167853
13297,11.740243637938443
13298,11.740243637938443
13299,12.431317228397265
13300,12.776854023626676
13301,12.085780433167853
13302,12.085780433167853
13303,12.085780433167853
13304,12.085780433167853
13305,12.085780433167853
13306,12.085780433167853
13307,12.085780433167853
13308,12.431317228397265
13309,11.740243637938443
13310,12.085780433167853
13311,12.431317228397265
13312,11.740243637938443
13313,12.085780433167853
13314,12.085780433167853
13315,12.085780433167853
13316,12.085780433167853
13317,12.085780433167853
13318,12.085780433167853
13319,12.776854023626676
13320,11.740243637938443
13321,12.431317228397265
13322,12.776854023626676
13323,11.740243637938443
13324,12.085780433167853
13325,12.085780433167853
13326,12.085780433167853
13327,11.740243637938443
13328,12.431317228397265
13329,12.085780433167853
13330,12.085780433167853
13331,12.085780433167853
13332,11.740243637938443
13333,12.085780433167853
13334,11.740243637938443
13335,12.085780433167853
13336,11.740243637938443
13337,12.085780433167853
13338,12.431317228397265
13339,12.431317228397265
13340,11.740243637938443
13341,12.776854023626676
13342,12.431317228397265
13343,12.431317228397265
13344,12.085780433167853
13345,12.085780433167853
13346,12.085780433167853
13347,12.431317228397265
13348,12.085780433167853
13349,12.085780433167853
13350,12.085780433167853
13351,12.085780433167853
13352,12.085780433167853
13353,12.085780433167853
13354,11.740243637938443
13355,12.085780433167853
13356,12.431317228397265
13357,12.776854023626676
13358,12.085780433167853
13359,12.085780433167853
13360,12.085780433167853
13361,12.431317228397265
13362,12.085780433167853
13363,12.085780433167853
13364,12.431317228397265
13365,11.740243637938443
13366,12.085780433167853
13367,12.776854023626676
13368,12.085780433167853
13369,12.085780433167853
13370,12.085780433167853
13371,12.085780433167853
13372,11.740243637938443
13373,12.085780433167853
13374,12.085780433167853
13375,12.431317228397265
13376,12.431317228397265
13377,12.431317228397265
13378,12.776854023626676
13379,12.431317228397265
13380,11.740243637938443
13381,11.740243637938443
13382,12.431317228397265
13383,11.740243637938443
13384,12.085780433167853
13385,12.431317228397265
13386,12.085780433167853
13387,12.085780433167853
13388,12.431317228397265
13389,12.085780433167853
13390,12.431317228397265
13391,12.431317228397265
13392,12.431317228397265
13393,11.740243637938443
13394,12.085780433167853
13395,12.085780433167853
13396,11.740243637938443
13397,12.085780433167853
13398,11.740243637938443
13399,12.776854023626676
13400,12.085780433167853
13401,12.085780433167853
13402,12.431317228397265
13403,11.740243637938443
13404,11.740243637938443
13405,11.740243637938443
